id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1389,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,2 baths,2,2,5,5,1,1,$339.00 ,10,4.6,t,June
1390,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,2 baths,2,2,5,5,1,1,$383.00 ,11,4.64,t,July
1391,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,2 baths,2,2,5,5,1,1,$315.00 ,11,4.64,t,August
1392,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,2 baths,2,2,5,5,1,1,$285.00 ,12,4.58,t,September
1393,within an hour,t,t,f,28806,Private room in residential home,Private room,3,1 private bath,1,2,5,3,0,1,$70.00 ,34,4.91,f,August
1394,within an hour,t,t,f,28806,Private room in house,Private room,3,1 private bath,1,2,5,3,0,1,$72.00 ,30,4.9,f,June
1395,within an hour,t,t,f,28806,Private room in house,Private room,3,1 private bath,1,2,5,3,0,1,$70.00 ,32,4.91,f,July
1396,within an hour,t,t,f,28806,Private room in residential home,Private room,3,1 private bath,1,1,5,3,0,1,$71.00 ,35,4.91,f,September
1397,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$245.00 ,62,4.9,t,September
1398,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$285.00 ,54,4.91,t,June
1399,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$274.00 ,58,4.9,t,August
1400,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$302.00 ,55,4.91,t,July
1401,within an hour,t,t,t,28704,Private room in guest suite,Private room,3,1.5 baths,1,2,5,3,1,1,$73.00 ,27,5,f,June
1402,within an hour,t,t,t,28704,Private room in guest suite,Private room,3,1.5 baths,1,2,5,3,1,1,$75.00 ,38,5,f,August
1403,within an hour,t,t,t,28704,Private room in guest suite,Private room,3,1.5 baths,1,2,5,3,1,1,$73.00 ,41,5,f,September
1404,within an hour,t,t,t,28704,Private room in guest suite,Private room,3,1.5 baths,1,2,5,3,1,1,$73.00 ,32,5,f,July
1405,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$256.00 ,76,4.99,t,September
1406,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$274.00 ,65,4.98,t,July
1407,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,1 bath,1,2,5,5,1,1,$246.00 ,61,4.98,t,June
1408,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,1 bath,1,2,5,5,1,1,$262.00 ,73,4.99,t,August
1409,within an hour,t,t,t,28806,Private room in house,Private room,4,1 private bath,2,2,5,2,1,1,$76.00 ,61,4.87,t,July
1410,within an hour,t,t,t,28806,Private room in house,Private room,4,1 private bath,2,2,5,2,1,1,$76.00 ,60,4.87,t,June
1411,within an hour,t,t,t,28806,Private room in residential home,Private room,4,1 private bath,2,2,5,2,1,1,$76.00 ,63,4.86,t,August
1412,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,2,3,5,0,1,$147.00 ,23,4.48,t,September
1413,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,2,3,5,0,1,$137.00 ,20,4.5,t,August
1414,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,2,3,5,0,1,$118.00 ,16,4.38,t,July
1415,within an hour,f,t,f,28804,Entire cabin,Entire home/apt,4,1 bath,2,2,3,5,0,1,$137.00 ,14,4.29,t,June
1416,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,16,3 baths,4,12,5,5,1,1,$280.00 ,16,5,t,September
1417,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,16,3 baths,4,12,5,5,1,1,$320.00 ,14,5,t,August
1418,within an hour,t,t,t,28803,Entire house,Entire home/apt,16,3 baths,4,12,5,5,1,1,$343.00 ,10,5,t,July
1419,within an hour,t,t,t,28803,Entire house,Entire home/apt,16,3 baths,4,12,5,5,1,1,$346.00 ,9,5,t,June
1420,within an hour,t,t,t,28801,Shared room in hostel,Shared room,1,1 shared bath,1,1,5,3,0,0,$43.00 ,169,4.91,t,August
1421,within an hour,t,t,t,28801,Shared room in hostel,Shared room,1,1 shared bath,1,1,5,3,0,0,$43.00 ,200,4.9,t,September
1422,within an hour,t,t,t,28801,Shared room in hostel,Shared room,1,1 shared bath,1,1,5,3,0,0,$43.00 ,130,4.92,t,June
1423,within an hour,t,t,t,28801,Shared room in hostel,Shared room,1,1 shared bath,1,1,5,3,0,0,$43.00 ,140,4.91,t,July
1424,within an hour,t,t,t,28805,Private room in residential home,Private room,2,1 private bath,2,2,5,4,1,1,$125.00 ,21,4.9,t,August
1425,within an hour,t,t,t,28805,Private room in house,Private room,2,1 private bath,2,2,5,4,1,1,$120.00 ,21,4.9,t,June
1426,within an hour,t,t,t,28805,Private room in residential home,Private room,2,1 private bath,2,2,5,4,1,1,$134.00 ,21,4.9,t,September
1427,within an hour,t,t,t,28805,Private room in house,Private room,2,1 private bath,2,2,5,4,1,1,$120.00 ,21,4.9,t,July
1428,within a few hours,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 bath,1,1,5,3,0,1,$222.00 ,1,5,f,September
1429,within a few hours,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 bath,1,1,5,3,0,1,$206.00 ,1,5,f,July
1430,within a day,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 bath,1,1,5,3,0,1,$211.00 ,1,5,f,June
1431,within a few hours,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 bath,1,1,5,3,0,1,$202.00 ,1,5,f,August
1432,within an hour,t,t,t,28804,Entire apartment,Entire home/apt,4,1 bath,2,2,5,5,0,1,$91.00 ,113,4.74,t,June
1433,within an hour,t,t,t,28804,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,5,0,1,$76.00 ,142,4.72,t,September
1434,within an hour,t,t,t,28804,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,5,0,1,$81.00 ,134,4.71,t,August
1435,within an hour,t,t,t,28804,Entire apartment,Entire home/apt,4,1 bath,2,2,5,5,0,1,$86.00 ,119,4.7,t,July
1436,,f,t,t,28806,Entire residential home,Entire home/apt,6,1.5 baths,3,3,5,5,1,1,$275.00 ,9,4.89,f,August
1437,,f,t,t,28806,Entire house,Entire home/apt,6,1.5 baths,3,3,5,5,1,1,$210.00 ,9,4.89,t,June
1438,,f,t,t,28806,Entire residential home,Entire home/apt,6,1.5 baths,3,3,5,5,1,1,$275.00 ,9,4.89,f,September
1439,,f,t,t,28806,Entire house,Entire home/apt,6,1.5 baths,3,3,5,5,1,1,$210.00 ,9,4.89,t,July
1440,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,1,1,5,2,1,1,$83.00 ,47,4.85,f,August
1441,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,1,1,5,2,1,1,$83.00 ,45,4.84,f,July
1442,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,1,1,5,2,1,1,$87.00 ,41,4.83,f,June
1443,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,1,1,5,2,1,1,$88.00 ,53,4.87,f,September
1444,within an hour,t,t,f,28804,Private room in house,Private room,6,1 shared bath,3,2,4,5,1,1,$185.00 ,19,4.84,f,July
1445,within an hour,t,t,f,28804,Entire residential home,Entire home/apt,6,1 bath,3,3,5,5,1,1,$157.00 ,23,4.78,f,September
1446,within an hour,t,t,f,28804,Entire residential home,Entire home/apt,6,1 bath,3,3,5,5,1,1,$157.00 ,22,4.77,f,August
1447,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,5,2 baths,2,2,4,4,0,1,$80.00 ,4,5,t,September
1448,within an hour,f,t,t,28806,Entire house,Entire home/apt,5,2 baths,2,2,4,4,0,1,$80.00 ,2,5,t,June
1449,within an hour,f,t,t,28806,Entire house,Entire home/apt,5,2 baths,2,2,4,4,0,1,$80.00 ,4,5,t,July
1450,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,5,2 baths,2,2,4,4,0,1,$80.00 ,4,5,t,August
1451,within an hour,f,t,t,28806,Entire cottage,Entire home/apt,4,1 bath,2,2,5,4,1,1,$115.00 ,6,5,t,September
1452,within an hour,f,t,t,28806,Entire cottage,Entire home/apt,4,1 bath,2,2,5,4,1,1,$101.00 ,0,,t,August
1453,within an hour,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$176.00 ,84,5,t,August
1454,within an hour,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$175.00 ,89,5,t,September
1455,within an hour,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$177.00 ,71,5,t,June
1456,within an hour,t,t,f,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$161.00 ,75,5,t,July
1457,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,2,5,5,1,1,$381.00 ,24,4.88,t,September
1458,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,2,5,5,1,1,$381.00 ,23,4.91,t,August
1459,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,2,5,5,1,1,$381.00 ,22,4.91,t,July
1460,within an hour,t,t,t,28801,Entire townhouse,Entire home/apt,6,2 baths,2,2,5,5,1,1,$324.00 ,20,4.9,t,June
1461,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,2 baths,2,3,5,5,1,0,$335.00 ,7,4.29,t,September
1462,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,2 baths,2,3,5,5,1,0,$391.00 ,5,4,t,June
1463,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,2 baths,2,3,5,5,1,0,$363.00 ,7,4.29,t,August
1464,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,2 baths,2,3,5,5,1,0,$424.00 ,6,4.17,t,July
1465,within a day,t,t,t,28806,Private room in guesthouse,Private room,2,1 private bath,,1,5,0,1,1,$225.00 ,24,5,f,August
1466,within a few hours,t,t,t,28806,Private room in guesthouse,Private room,2,1 private bath,,1,5,0,1,1,$225.00 ,26,5,f,September
1467,,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$118.00 ,154,4.97,t,July
1468,,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$103.00 ,176,4.97,t,August
1469,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$115.00 ,185,4.97,t,September
1470,within an hour,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,2,0,1,$114.00 ,148,4.97,t,June
1471,,f,t,f,28803,Private room in residential home,Private room,2,1.5 shared baths,1,1,4,5,1,1,$35.00 ,3,4.67,f,August
1472,,f,t,f,28803,Private room in residential home,Private room,2,1.5 shared baths,1,1,4,5,1,1,$35.00 ,3,4.67,f,September
1473,,f,t,f,28803,Private room in house,Private room,2,1.5 shared baths,1,1,4,5,1,1,$35.00 ,3,4.67,f,July
1474,,f,t,f,28803,Private room in house,Private room,2,1.5 shared baths,1,1,4,5,1,1,$35.00 ,3,4.67,f,June
1475,within an hour,t,t,t,28806,Entire cottage,Entire home/apt,4,1 bath,1,2,5,5,1,1,$208.00 ,53,4.94,f,July
1476,within an hour,t,t,t,28806,Entire cottage,Entire home/apt,4,1 bath,1,2,5,5,1,1,$208.00 ,58,4.95,f,September
1477,within an hour,t,t,t,28806,Entire cottage,Entire home/apt,4,1 bath,1,2,5,5,1,1,$238.00 ,53,4.94,f,June
1478,within an hour,t,t,t,28806,Entire cottage,Entire home/apt,4,1 bath,1,2,5,5,1,1,$208.00 ,58,4.95,f,August
1479,within an hour,t,t,t,28801,Entire house,Entire home/apt,6,3 baths,3,3,5,5,1,1,$554.00 ,13,4.85,t,June
1480,within an hour,t,t,t,28801,Entire house,Entire home/apt,6,3 baths,3,3,5,5,1,1,$618.00 ,14,4.86,t,July
1481,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,6,3 baths,3,3,5,5,1,1,$483.00 ,16,4.88,t,August
1482,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,6,3 baths,3,3,5,5,1,1,$425.00 ,18,4.89,t,September
1483,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,1,1,$206.00 ,26,4.96,t,August
1484,within an hour,t,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,4,5,5,1,1,$206.00 ,25,4.96,t,June
1485,within an hour,t,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,4,5,5,1,1,$206.00 ,25,4.96,t,July
1486,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,1,1,$190.00 ,27,4.96,t,September
1487,within a few hours,f,t,t,28805,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,3,0,1,$93.00 ,49,4.8,f,September
1488,within an hour,f,t,t,28805,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,3,0,1,$95.00 ,36,4.72,f,June
1489,within a few hours,f,t,t,28805,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,3,0,1,$94.00 ,45,4.78,f,August
1490,within an hour,f,t,t,28805,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,3,0,1,$90.00 ,36,4.72,f,July
1491,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$295.00 ,26,4.96,t,June
1492,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,5,1,1,$295.00 ,27,4.96,t,July
1493,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$272.00 ,29,4.97,t,August
1494,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,5,1,1,$272.00 ,32,4.97,t,September
1495,,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,0,1,$125.00 ,31,4.87,t,September
1496,,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,4,5,5,0,1,$159.00 ,31,4.87,t,June
1497,,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,4,5,5,0,1,$125.00 ,31,4.87,t,July
1498,,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,0,1,$126.00 ,31,4.87,t,August
1499,,t,t,t,28804,Entire residential home,Entire home/apt,13,4 baths,4,7,5,5,1,1,$193.00 ,2,5,f,September
1500,,t,t,t,28804,Entire house,Entire home/apt,13,4 baths,4,7,5,5,1,1,$193.00 ,2,5,f,July
1501,,t,t,t,28804,Entire house,Entire home/apt,13,4 baths,4,7,5,5,1,1,$193.00 ,2,5,f,June
1502,,t,t,t,28804,Entire residential home,Entire home/apt,13,4 baths,4,7,5,5,1,1,$193.00 ,2,5,f,August
1503,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,1,1,$70.00 ,98,4.97,f,September
1504,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,1,1,$78.00 ,85,4.96,f,August
1505,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,1,1,$78.00 ,61,4.97,f,June
1506,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,2,1,1,$70.00 ,69,4.96,f,July
1507,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1.5 shared baths,1,2,5,3,1,1,$119.00 ,8,5,f,August
1508,within an hour,t,t,t,28806,Private room in house,Private room,2,1.5 shared baths,1,2,5,3,1,1,$107.00 ,6,5,f,July
1509,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1.5 shared baths,1,2,5,3,1,1,$119.00 ,8,5,f,September
1510,within an hour,t,t,t,28806,Private room in house,Private room,2,1.5 shared baths,1,2,5,3,1,1,$88.00 ,5,5,f,June
1511,within an hour,f,t,t,28806,Private room in residential home,Private room,4,1 private bath,2,2,5,2,0,1,$98.00 ,22,4.59,t,August
1512,within an hour,f,t,t,28806,Private room in house,Private room,4,1 private bath,2,2,5,2,0,1,$98.00 ,21,4.57,t,June
1513,within an hour,f,t,t,28806,Private room in house,Private room,4,1 private bath,2,2,5,2,0,1,$98.00 ,21,4.57,t,July
1514,within an hour,t,t,t,28801,Private room in house,Private room,3,1 bath,1,2,4,0,0,1,$189.00 ,6,5,t,June
1515,within an hour,t,t,t,28801,Private room in residential home,Private room,3,1 bath,1,2,4,0,0,1,$210.00 ,6,5,t,September
1516,within an hour,t,t,t,28801,Private room in residential home,Private room,3,1 bath,1,2,4,0,0,1,$210.00 ,6,5,t,August
1517,within an hour,t,t,t,28801,Private room in house,Private room,3,1 bath,1,2,4,0,0,1,$189.00 ,6,5,t,July
1518,within an hour,t,t,t,28806,Entire house,Entire home/apt,13,2 baths,4,8,5,5,0,1,$293.00 ,8,5,t,July
1519,within an hour,t,t,t,28806,Entire house,Entire home/apt,13,2 baths,4,8,5,5,0,1,$303.00 ,8,5,t,June
1520,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,13,2 baths,4,8,5,5,0,1,$357.00 ,12,5,t,September
1521,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,13,2 baths,4,8,5,5,0,1,$300.00 ,12,5,t,August
1522,within a few hours,f,t,f,28801,Entire residential home,Entire home/apt,8,4.5 baths,4,5,5,5,1,1,"$1,700.00 ",5,4.6,t,September
1523,within an hour,f,t,f,28801,Entire house,Entire home/apt,8,4.5 baths,4,5,5,5,1,1,"$1,650.00 ",2,5,t,July
1524,within an hour,f,t,f,28801,Entire residential home,Entire home/apt,8,4.5 baths,4,5,5,5,1,1,"$1,700.00 ",4,4.5,t,August
1525,within an hour,f,t,f,28801,Entire house,Entire home/apt,10,4.5 baths,4,5,5,5,1,1,"$1,650.00 ",2,5,t,June
1526,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$99.00 ,56,4.98,f,August
1527,within an hour,t,t,t,28803,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$99.00 ,61,4.95,f,September
1528,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$100.00 ,50,4.98,f,July
1529,within an hour,t,t,t,28803,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$104.00 ,46,4.98,f,June
1530,within an hour,t,t,t,28803,Entire house,Entire home/apt,6,2 baths,2,3,4,5,0,1,$223.00 ,5,4.8,t,June
1531,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,2,3,4,5,0,1,$148.00 ,15,4.87,t,September
1532,within an hour,t,t,t,28803,Entire house,Entire home/apt,6,2 baths,2,3,4,5,0,1,$236.00 ,8,4.88,t,July
1533,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,2,3,4,5,0,1,$158.00 ,13,4.85,t,August
1534,within an hour,f,t,t,28806,Entire bungalow,Entire home/apt,3,1 bath,1,1,4,1,0,1,$60.00 ,0,,t,August
1535,,f,t,t,28806,Entire bungalow,Entire home/apt,3,1 bath,1,1,4,1,0,1,$75.00 ,0,,t,September
1536,within an hour,t,t,f,28801,Entire apartment,Entire home/apt,3,1 bath,1,2,5,4,1,1,$182.00 ,5,5,f,June
1537,within a few hours,t,t,t,28806,Entire house,Entire home/apt,2,1.5 baths,1,1,5,3,1,1,$182.00 ,16,4.94,f,July
1538,within a few hours,t,t,t,28806,Entire house,Entire home/apt,2,1.5 baths,1,1,5,3,1,1,$188.00 ,15,4.93,t,June
1539,within a few hours,t,t,t,28806,Entire residential home,Entire home/apt,2,1.5 baths,1,1,5,3,1,1,$185.00 ,16,4.94,f,August
1540,within a few hours,t,t,t,28806,Entire residential home,Entire home/apt,2,1.5 baths,1,1,5,3,1,1,$188.00 ,17,4.94,f,September
1541,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,3,5,5,0,1,$299.00 ,10,4.7,f,July
1542,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,0,1,$299.00 ,10,4.7,f,August
1543,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,0,1,$299.00 ,10,4.7,f,September
1544,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,3,5,5,0,1,$299.00 ,10,4.7,f,June
1545,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,8,1 bath,2,2,5,5,0,1,$121.00 ,6,3.83,t,August
1546,within an hour,f,t,t,28806,Entire house,Entire home/apt,8,1 bath,2,2,5,5,0,1,$121.00 ,5,3.6,f,July
1547,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,8,1 bath,2,2,5,5,0,1,$121.00 ,6,3.83,t,September
1548,within an hour,f,t,t,28806,Entire house,Entire home/apt,8,1 bath,2,2,5,5,0,1,$125.00 ,5,3.6,f,June
1549,within an hour,f,t,f,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,2,4,0,0,$458.00 ,33,4.97,t,July
1550,within an hour,f,t,f,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,2,4,0,0,$484.00 ,36,4.94,t,September
1551,within an hour,f,t,f,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,2,4,0,0,$428.00 ,35,4.94,t,August
1552,within an hour,f,t,f,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,2,4,0,0,$395.00 ,33,4.97,t,June
1553,within an hour,f,t,f,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,2,4,0,0,$363.00 ,17,4.76,t,September
1554,within an hour,f,t,f,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,2,4,0,0,$313.00 ,17,4.76,t,June
1555,within an hour,f,t,f,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,2,4,0,0,$363.00 ,17,4.76,t,August
1556,within an hour,f,t,f,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,2,4,0,0,$325.00 ,17,4.76,t,July
1557,within an hour,f,t,f,28801,Entire rental unit,Entire home/apt,4,1 bath,1,2,2,4,0,0,$413.00 ,22,4.95,t,September
1558,within an hour,f,t,f,28801,Entire apartment,Entire home/apt,4,1 bath,1,2,2,4,0,0,$365.00 ,21,4.95,t,June
1559,within an hour,f,t,f,28801,Entire apartment,Entire home/apt,4,1 bath,1,2,2,4,0,0,$375.00 ,21,4.95,t,July
1560,within an hour,f,t,f,28801,Entire rental unit,Entire home/apt,4,1 bath,1,2,2,4,0,0,$413.00 ,22,4.95,t,August
1561,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$111.00 ,26,4.92,f,July
1562,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$110.00 ,30,4.93,f,September
1563,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$110.00 ,26,4.92,f,June
1564,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$110.00 ,28,4.93,f,August
1565,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,1,1,$90.00 ,113,4.94,t,July
1566,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,1,1,$84.00 ,129,4.94,t,August
1567,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,1,1,$82.00 ,110,4.94,t,June
1568,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,4,1 bath,2,2,5,5,1,1,$76.00 ,137,4.94,t,September
1569,within an hour,f,t,f,28715,Entire house,Entire home/apt,4,2 baths,2,2,5,5,1,1,$194.00 ,88,4.66,t,June
1570,within an hour,f,t,f,28715,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,1,1,$183.00 ,101,4.67,t,August
1571,within an hour,f,t,f,28715,Entire house,Entire home/apt,4,2 baths,2,2,5,5,1,1,$206.00 ,90,4.67,t,July
1572,within an hour,f,t,f,28715,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,1,1,$178.00 ,110,4.69,t,September
1573,within an hour,t,t,t,28732,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$59.00 ,25,4.96,f,September
1574,within a few hours,t,t,t,28732,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$61.00 ,16,5,f,June
